arbinge_id,source_market_id,event_id,condition_id,category,question
poly_622948,622948,,0x2452aec16004c7ce40f7e9718cf41f7cf9ef5d2f511a10b2963a16fee1e2565e,false,"Counter-Strike: Galorys vs Gaimin Gladiators - Map 1 Winner"
poly_571229,571229,,0x0947ea5d498ab1f76a5eadc9f0ffe655533fa0b636c26f877c9f1acaf30fc7e1,false,"Will Justin Young win the 2025 National Heads-Up Poker Championship?"
poly_540007,540007,,0x217b23974b6fa04c5d62c16e1e3de0321afd73413edf2f5596c32d0c6b991a79,false,"Ethereum Fusaka upgrade implemented in 2025?"
poly_647051,647051,,0xf7fbd1f5983514c608582ba2d9c4f151747200d50b44b33eae038f743e126b1f,false,"Will Meta say ""Orion"" during earnings call?"
poly_537489,537489,,0xe8cf98d6f3d813c0b6e00f702c1dfb074304357cbea07e9277949a39bd1cfa09,false,"Will the U.S. collect more than $2t in revenue in 2025?"
poly_644030,644030,,0x11a3820c108a464092445eda10a4a79e868a963d1d8b513cca1daf71e9fd8acd,false,"Will Donovan Mitchell lead the NBA in three pointers made during the 2025–26 NBA season?"
poly_645144,645144,,0x06039818545a56fe356a859b30e4609d0fab7cf6913fc59e95389a792ff75228,false,"Will John Tavares win the 2025–2026 NHL Art Ross Trophy?"
poly_647437,647437,,0xaeba3e5f36d9ab597fd9a183587a9111b24e13eeb5626d3e8a3d23650a357d94,false,"Will FC Seoul win on 2025-11-09?"
poly_587981,587981,,0x63570f0c846b340c8c3c879ef0fbfd9261c59eff94c5ff1ae8d39941b79ceafb,false,"Will Monad perform an airdrop by October 31? "
poly_647082,647082,,0x5286533a47216fea145bb1f41fead0193c12d57da684b7a7e4cbcdfd9bc19e94,false,"Will Amazon say ""China"" during earnings call?"
poly_632233,632233,,0x65d36c3fe0b358bb872413330935650dc99d7c8f12aa8ec5d05e51088850717d,false,"Will Norwich City FC win on 2025-11-08?"
poly_642696,642696,,0xb53d1c33ad5ceff473a83d821e3dcd049209e61d1444f5b45aa21f67f254cd1b,false,"Will the price of XRP be between $2.30 and $2.40 on October 28?"
poly_641325,641325,,0xdeb0da18671e3e76714a03f673bcbb5d48949c6df6e13531575b61b2fc97ddf1,false,"Will Plymouth Argyle FC win on 2025-11-01?"
poly_566686,566686,,0x6245da2afde90c847271280ef3ebedb39ad38d1b0df05a699a96f03902463f10,false,"Will Justin Jefferson win the 2025–26 NFL MVP award?"
poly_614682,614682,,0x97a18acb6fcdcf40312bb465df8c7100fb7c185e46d2c1676008e2673cff70bf,false,"NATO downs another Russian drone by October 31?"
poly_595945,595945,,0xb942f1af89d070b1e337b8e49afdba4474400cf8281f098da92e2d5b2bd8a165,false,"Will Russia capture Velykomykhailivka by October 31?"
poly_645617,645617,,0x61999e7d6cd367b9d4b0a0f90e0434e025e68cb9e6ee699a7664a665c763797d,false,"Will Lane Hutson win the 2025–2026 NHL James Norris Memorial Trophy?"
poly_618496,618496,,0xca2059450e49cc391ea49c5f205dce7f1a2af63b87d7a3156cd446592ebb7143,false,"Will Trump and Putin meet next in Belarus?"
poly_652521,652521,,0xf81b4efc614ee09bddb83a56f789d9d271dabc7a642ed5a0438674b3f3cc2507,false,"Chiefs vs. Bills: 1H O/U 26.5"
poly_621058,621058,,0x85ee123356f006ffea82fb7763b2156faf7a3507012633a613826f1997e9f566,false,"Next BLS jobs report during government shutdown?"
poly_546140,546140,,0xe6b53f4bd99cebdbf876e89e29ba837d55fd96854e61684a5bdd68f18554379f,false,"Will Samia Suluhu Hassan win the 2025 Tanzania presidential election?"
poly_575524,575524,,0xa322e5cfd4c13c562553e4d18617be436c7ee24257b3b60a3757567ea99ce277,false,"Will 'The Life of a Showgirl' be #1 for 17 straight weeks?"
poly_642709,642709,,0xc848431f18301d9979c2a27754bd9d8ce4f4c8419a19ecb2980e4194b5e0eca5,false,"Will the price of Solana be above $240 on October 28?"
poly_555791,555791,,0x11ccb8adad20a3a3bd990adb69c67788d7a05a32ff873d11db8ca9d64be7ed40,false,"Will No Doubt perform during the Super Bowl LX halftime show?"
poly_625014,625014,,0xa9ab8ae87bef712ee36e60b778123d844722ce1db6adf22453d63e141a1de53f,false,"Will Trabzonspor win on 2025-11-01?"
poly_647366,647366,,0x1a2a180649b75a95927c220fab3634541c90ce277403020b6ad87ea0258ad48c,false,"Will Sagan Tosu win on 2025-11-08?"
poly_646534,646534,,0xb16206fb619d5f73fa3b8f9ea4f714dcea0a792b37bf04ba52423fed3035bdcd,false,"Will the price of Solana be between $170 and $180 on October 30?"
poly_650924,650924,,0x2eea55317352477aec10fda52e83a1fd2d97ba2ff11861074979b74ed04dd5d9,false,"Magic vs. 76ers: O/U 225.5"
poly_642642,642642,,0x1865a65fbd9c91e51e4ee5c479adae723b7bdc4c48e16f141512ff053d482c94,false,"Will the price of Ethereum be between $3,700 and $3,800 on October 28?"
poly_628072,628072,,0x3b7fa5e73b58e3e8db12f33b0888ce58c24d6249cc237581ebe11ac4867dd7b7,false,"Will Leon Thomas win Best New Artist at the 68th Annual GRAMMY Awards?"
poly_587281,587281,,0x0701bad6efa80d2739d8a0dc38a136c05429fc3a664792a0ccc1e73b82f45a56,false,"Will the Christian Democratic Appeal win the fourth most seats in the 2025 Netherlands parliamentary election?"
poly_635082,635082,,0x88937a168d6f96900c30e3687d8a840296ec2d27fb70e6dd2c35293f835873cf,false,"Will Al Fayha Saudi Club vs. Al Okhdood SC end in a draw?"
poly_648094,648094,,0x3f6deb201dcad2ac3a04cee6a2a0bfef0af83aaa1b3f855349f03a11977fe1a8,false,"Will the price of Ethereum be greater than $4,300 on October 31?"
poly_564650,564650,,0xadd1c7fd7cab7dc365e75247419e3375690b06532f7019ffc6d0d2e3540244cf,false,"Will Israeli troops enter Suwayda in 2025?"
poly_542122,542122,,0x22fc4620e7cccf99a3dc15710e6f2ab7273400d011c2bf5c6901ef6e08919317,false,"Will Cade Horton win the National League Rookie of the Year?"
poly_588042,588042,,0x612fa5570a2df7ff7473cd1006e38e0ab780353232c6b4e9a822b330625401f6,false,"Will Hillary Clinton be named in the Epstein survivors' list?"
poly_643974,643974,,0xaa01f4934fdb1ec99b8505ff6da6d4f1c822fad897d188295ffe0f81af3bc2c7,false,"Will Giannis Antetokounmpo lead the NBA in assists during the 2025–26 NBA season?"
poly_555785,555785,,0x1e43bbcbd80c64de54d8c8b07f25df138ecb8e5310d0ef683f4dd6acdbe3c15c,false,"Will Sabrina Carpenter perform during the Super Bowl LX halftime show?"
poly_652027,652027,,0x23d0156d9edfcf129892ae34dd5c9619e5aac7e8d9bfa7095e7f402ab2469db1,false,"Spread: Hawks (-2.5)"
poly_652348,652348,,0xfd3c5653fd043cf57394efc1e5c5bad53cfd2350e6798c65263690d13df8c469,false,"Will BK Häcken vs. RC Strasbourg Alsace end in a draw?"
poly_648383,648383,,0x9345d5142a67f5541264c96515496affee02580f1c572680759eac9fd2a1588a,false,"Billionaire one-time wealth tax passes in California election 2026?"
poly_638298,638298,,0x069f3f1f10146e78f853d8a811793c0cb323d95da6d1af4131de3812a778f1cf,false,"Stars vs. Canadiens"
poly_599309,599309,,0xc5452a97769a9aa7a264d11bf07c7da6ff6080061d426cd7ef92abb47f6d8160,false,"Will Kristen McDonald Rivet win the 2026 Michigan Democratic Primary?"
poly_567185,567185,,0x73ae586bcd72df0d26a3db3631cd26f250d24ee3fddc427e84227e01ba0964ac,false,"Will Helmut Domagalski win the 2025 Atlanta mayoral election?"
poly_566764,566764,,0x3270b116f7e61aa04f9652fff783e6e25a6b2c99df092a709a03f9b662d1dd41,false,"Ghislaine Maxwell accuses Trump of sexual misconduct?"
poly_643199,643199,,0xd730e31c172055955a3e1ce2157a357ef57025795e2c785cea292d2066bc2260,false,"Will Squid Game be the #1 searched TV show on Google this year?"
poly_640240,640240,,0x4fc765ad50fc4ed045e82fd62ec4e6abe80551c1f925b3586e1d52013fa5f76f,false,"Spread: Chiefs (-10.5)"
poly_647066,647066,,0x1267269871b5923526863f27208895631506911d22f09f141f3ec733221d8a96,false,"Will Lyft say ""Competition"" during earnings call?"
poly_580147,580147,,0x7de62740a1f5278c3e7e143a60303d3dea8bd75bc289bbd0416f2cc10ae69cf9,false,"Will the 2025-26 College Football Champion come from the American Conference?"
poly_648726,648726,,0x38f013ba3349b77d86093c15c7e7745f1d807cf5010adacbf607330feeebac70,false,"Will Trump’s approval rating be between 43.0 and 43.4 on October 31 2025?"
poly_652055,652055,,0x6c61a13166b2807cc31735a55937adb743d07b1aa7ae4859974203f77ff99939,false,"Will CA Vélez Sarsfield vs. CA Talleres end in a draw?"
poly_619308,619308,,0xab99fc0ed008ad6547073bac5c882c76a819229d21c75c8eca9427cb583181ab,false,"Will Jason Treul win Survivor season 49?"
poly_638289,638289,,0x6023259589d2c1bf0b47718e208f958507f0b829855a7c995ae2f410fd8fc7c2,false,"Will the official USD to ARS exchange rate be between 1425.00 and 1449.99 on December 31 2025?"
poly_641467,641467,,0x5bc69479b60b6555505e1d4cb6d9100ac9909ae277b8a49fc405cdd36f1ebed6,false,"Will SC Recife win on 2025-11-15?"
poly_646949,646949,,0xd8cc31d3d1e1148df4e52aa91c6f40b085c7963745af6acbb9c042e52e8129fd,false,"Will Google say ""Waymo"" during earnings call?"
poly_650668,650668,,0xf806098d6d4921f79e6666e883c05ebd07bd0cb72fc850014a0bd38867225929,false,"Will the price of XRP be above $2.50 on November 2?"
poly_608383,608383,,0x88f380941bf0fc1a485dcf07e006e932724d8a37405b9b0f908d8046a65a006e,false,"Will Freddie Mac not IPO by June 30, 2026?"
poly_567521,567521,,0x6ab31394334635bc0e865d3524e13606d741ac47d3a0c95941cdbb1b9f2490ba,false,"Will Flamengo win the 2025 Brasileiro Serie A league?"
poly_568660,568660,,0x3ea9c281aaeac2b2a601da8c320f31756a69ba2385a6a4f800cfeff3a49df05d,false,"Will Tony Finau win the 2026 Masters tournament?"
poly_566214,566214,,0xf852ac4eeabed4f456a2805e5198bc944951f9a15ff6c9733f0cf5454fa33999,false,"U.S. agrees to a new trade deal with ""Brazil""?"
poly_582340,582340,,0x59eb371f8827a430ffa7dc0ab800fc50e2ec9ed1e08ad6c3e0c6ce2eee9fe202,false,"Will Trump meet with Xi Jinping in October?"
poly_652230,652230,,0x217ee03600da5810c543ab721b5e14e6923d1b547c10d7d62785e7ebb19c0c7b,false,"Will FC Utrecht vs. FC Porto end in a draw?"
poly_582192,582192,,0xdc3105fc918fa6410ba982d638afbb2996727a895555b3663927862271c7f4b1,false,"Will Jake Bates be the Top Fantasy Kicker of the 2025–26 NFL Regular Season?"
poly_643478,643478,,0x41d3da5f37b148d530e72c1454d9b0e92d24b2b19db7eaa4a8775e453252e43b,false,"Will the Denver Nuggets finish with the best record in the NBA?"
poly_572595,572595,,0x6a9e6aab91c4741653dd4edbae55d1b74e762ff6f53c96f2fbaa41957ca20bde,false,"Will Tyreek Hill be the Top Fantasy Wide Receiver for the 2025–26 NFL Regular Season?"
poly_521873,521873,,0xc7391c0c0c87078baaa914595d39b6a7037780e992bf264e9cd2b7fed6916d8d,false,"Will the U.S. take over Gaza in 2025?"
poly_650058,650058,,0xfa873a3e4e8432b7b3b6b603cab9697c3487ff1be4aea851c15061c87c35fa18,false,"Solana Up or Down - October 27, 10PM ET"
poly_652088,652088,,0xac2c5506108ba5ab06d6081c70a61773a7b54398e9d13fffb5ece036e928f861,false,"Will FK Akron Tolyatti win on 2025-11-21?"
poly_646953,646953,,0xfc2a105c73b0b6feb0d4d4540a7b1f7dd67e270c0a668e93bac1545768500c58,false,"Will Google say ""Acquisition"" during earnings call?"
poly_650279,650279,,0x93a2ee558d3dfd5419f64eb80d875483d7f81eeb96319956110b36da6c323b52,false,"Spread: Telstar 1963 (-0.5)"
poly_643544,643544,,0x9a80f310c3b21e7c8907d1663def46f567d96cc11de7dfab7021f0ecd24cb6f0,false,"Spread: AC Milan (-0.5)"
poly_652766,652766,,0x0132440785f3b1020559ced58c53874f06f892d2305e39837f16beb4b074db56,false,"West Virginia vs. Houston"
poly_631183,631183,,0xc2db6688c6df422104ee751fad721b03ade9c50a8b3c85588cfe4a20ae62ff63,false,"Will Apple be the largest company in the world by market cap on June 30?"
poly_643516,643516,,0xdd6b1cd71d2dfad48fbb5e09f6b290c1332280b382d283caabc115f384af7c45,false,"Will the Miami Heat have the worst record in the NBA?"
poly_614306,614306,,0x77912ee8de3e6e6bef6d787feff6cec74f0381a783f1dbb245a19dc2c142a799,false,"Will Jessica Lange be nominated for Best Actress at the 98th Academy Awards?"
poly_619118,619118,,0x48ffeb38eb8cf91d166daabb487b5141fca30e823f1d998d0ec33c24bba1f22e,false,"Chuck Schumer out as Senate Minority Leader by October 31?"
poly_647648,647648,,0x6b77e48a6b3cd207b51e7f59064522e2d491727f12084ebf9a4b80b4f28f2cb6,false,"Will Elon Musk post 80-99 tweets in December 2025?"
poly_614261,614261,,0x8db2651deb0ca894dfec7963ff43d747e6b203d853ea102ddaaf69272fcbd14e,false,"Will Jacob Elordi win Best Supporting Actor at the 98th Academy Awards?"
poly_645118,645118,,0x4a1bb7212fc533f5ca92c28a7defbab94479c8d7466a34b49ea2519453ec9f8c,false,"Will Jonathan Marchessault win the 2025–2026 NHL Art Ross Trophy?"
poly_644401,644401,,0xeefb019c93de3cb1554fe64a052799197e43c206e6e3cbc1274639a1d19b3bce,false,"Will the Memphis Grizzlies win more than 39.5 regular season games in 2025–26?"
poly_634832,634832,,0x2cffbcf97bfacf45793d5a3b47d3dcf00440f78ec0b0d1cf0fd215eca5e68308,false,"Will NRG win the StarLadder Budapest Major 2025?"
poly_634788,634788,,0xb75f07adcfd0e4f498e57c483c736b5856aaa77f0d61bb73478b4ebd17190656,false,"Will SC Braga win on 2025-11-09?"
poly_634385,634385,,0x31b27b1114baaaa22bc37c63502d5bf7600015433651b8ba45e3b6c6537c240f,false,"Will The White Lotus win Best Television Series – Drama at the 83rd Golden Globes?"
poly_567266,567266,,0xcf8f5f0cb770c56eba2d5c86500c4589b9177f41eee944dc8c231d1f8384e946,false,"Will the EU impose new tariffs on US goods in 2025?"
poly_651466,651466,,0x03992dff74d46ff6c9eea2db08d5ebd60daaf6db98ddea6863f4e4e7834fc3a9,false,"Will Colombia win on 2025-11-18?"
poly_544508,544508,,0xa66e417846cafb8dd20fdef5069aa973e3dc61cdf0fba051e4d241da4f710ec2,false,"Will Jarquez Hunter record the most rushing yards by a rookie running back?"
poly_652711,652711,,0x1c3dcd235fe76e7e0431a1b77495f6feadb9440a72463bdae18bfe7d53d19a1a,false,"O/U 57.5"
poly_647326,647326,,0x31530044d0f4bf99751191d8632ae1dc5774a47ab6374c5d2eaa9145b1905f02,false,"Will Roasso Kumamoto vs. Renofa Yamaguchi FC end in a draw?"
poly_572186,572186,,0x4e32072a5aa4f047d78e65f176075d4847fbb321c171a52a6366035090b789c4,false,"Will Justin Bieber be the top Spotify artist for 2025?"
poly_652674,652674,,0x2a8d5acbfa72b73f5ccc1eac5b5a257031bf0c9cc40d8f2eb927d74c4525cde2,false,"O/U 54.5"
poly_572542,572542,,0x4435c048af69bd52b27a51a0ef16924a76db8f149325d0ad9d7ee2b0d9137f28,false,"Will Derrick Henry be the Top Fantasy Running Back for the 2025–26 NFL Regular Season?"
poly_546762,546762,,0x3b13c4b6e3e7fe8391adc3cf886d77107d44704094f9071480ebf5a401443f1d,false,"Will Florida make the College Football Playoff?"
poly_646806,646806,,0x8aa3088e22b52e22a27bb415079296129ecbbb4108dfcf124421b5d603579619,false,"Will Arch Manning win the 2025–2026 Davey O'Brien Award?"
poly_645670,645670,,0xd601966963a5bfa638d7c7ba919528ab3f8494831af2c90cdb3c54a3222bbc2d,false,"Will Travis Sanheim win the 2025–2026 NHL James Norris Memorial Trophy?"
poly_566740,566740,,0x82e60559f2a74d31f317e8f5f7235c79150369bb19eed306234afdf9a16ea219,false,"Will Toulouse win the 2025–26 French Ligue 1?"
poly_652333,652333,,0xcb154af7a162a6a750202b530dffc79c96646898354d56d3a75bc4288df53fbe,false,"Will Kuopion PS vs. ŠK Slovan Bratislava end in a draw?"
poly_521921,521921,,0x1e3d9b0dd4ec88715195d7dcc4e5a700558c932acff03e10c1addaaf7f50d8c2,false,"Will SER hold the most seats in the Chamber of Deputies following the 2025 Argentina election?"
poly_541622,541622,,0xaa5041ca3ea8400325d726e0fb44b85180c4d6211dea960d7a3fb4600d5d6c76,false,"Will José Antonio Kast win the Chilean presidential election?"
poly_652723,652723,,0x27e023349eeae10e11fc6f2c08c897c62c4e2e08a9aa07734f70c1cbae8431e4,false,"O/U 47.5"
poly_633349,633349,,0x094172a3b1abe4716dbead403927a548795b8be69edcc2e0d62e8fcb89be759e,false,"Will Feyenoord Rotterdam win on 2025-11-09?"
poly_641287,641287,,0x72261e98ea4f7c0363c1007bcf3e8810499106c135bbaad7e03b39087fa3a976,false,"Will AFC Wimbledon win on 2025-11-01?"
poly_583417,583417,,0x98c1178422bd0bf2f0dc0a292de97bcce7918ccec4556018353bf2944efff9f4,false,"Will T.J. Watt win the 2025-26 NFL DPOY?"
poly_650919,650919,,0x68e82f9de3d4ba17995d46b3fadb6f0d6460b5b57413e7254e27106d59104ecf,false,"Suns vs. Jazz: O/U 232.5"
poly_652533,652533,,0x4cb1b89a30118172f00081164af758d4c331e64bccddda4bf66b613ecb65230e,false,"Steelers Team Total: O/U 23.5"
poly_614875,614875,,0x24a72c5f92d8b0a0d4afde1dbc34ccd5d1a99cbb7ad37ec49c912f6468b00cd8,false,"Will One Battle After Another win Best Production Design at the 98th Academy Awards?"
poly_601819,601819,,0xdf8e2dc5860027decbe6164555c3c1c9645c3bd33e16b9dc57ca87125047d4a8,false,"Will Luiz Inácio Lula da Silva win the 2026 Brazilian presidential election?"
poly_648047,648047,,0x20e09e6fdade5e979952cbe4cc756482bc735b4e7ecb13dd70e0d1614232536c,false,"Will the price of Ethereum be above $3,600 on October 31?"
poly_629667,629667,,0xf9b998d7de887c1c905b1e1bd9ae38e32eda748c42bd958d3ba1cec9bf5ab79f,false,"Will the Republicans win the Tennessee governor race in 2026?"
poly_634516,634516,,0x5227041c1191d5f1f42f51cdbac09212a3cf439ecd08fe80872386bc935ff96f,false,"Will Cultural y Deportiva Leonesa win on 2025-10-28?"
poly_640663,640663,,0xb47c7ab48036bb798919713ab7332a8f614eddb563baddf555e1fd9b8c8af786,false,"Will El Salvador win on 2025-11-13?"
poly_516717,516717,,0x9fcb9901d142b5046467b4ea329508bdb19274eb1fd0fc833ee1916edd11cb73,false,"Nuclear weapon detonation in 2025?"
poly_559340,559340,,0x8f8bc4086d4a3a432b23a4919adda86d858b521702cab3b347cc8809c80bfbd7,false,"Will Kentucky win the 2025 SEC Championship Game?"
poly_635114,635114,,0x195139b6042ffe592765136d2f6ea41551bd7a3bed8c7173176bbf8b996c1f66,false,"Will SK Brann vs. KFUM-Kameratene Oslo end in a draw?"
poly_635660,635660,,0xc3e184df47498c57139892d9ebd7ff1bdca29c80d4298211d1e13d75e4bf6726,false,"Will Real Betis win on 2025-10-27?"
poly_645443,645443,,0xd93608926063d6ad86b95702778e9909e7e1618fb85c53e0c661c7f6cdb75b33,false,"Will Ville Ottavainen win the 2025–2026 NHL Calder Memorial Trophy?"
poly_633713,633713,,0x4381cdeef5bb85499691f99f2d157e07b4df847fe2201a67cc318794354a3db6,false,"Will Emma Mackey (Ella McCay) win Best Actress – Musical or Comedy at the 83rd Golden Globes?"
poly_652936,652936,,0x4e12974a2a0567c64293781db65ee30c638811236ed2e229cb584d8505c5ac4a,false,"1H Spread: Pittsburgh (-7.5)"
poly_525127,525127,,0x524a318eb105f5869a591cd1eb782c277e6f7317e79821a1fb41615e4bb68a90,false,"Trump cabinet member out in 2025?"
poly_634644,634644,,0x8ddbf0fe60eae68c004121082fddd83dbe223c7abc526663c68316f8db4ed547,false,"Will CA Lanús vs. CF Universidad de Chile end in a draw?"
poly_613999,613999,,0x9a5d382dc831d45173cb9f5983fbdc9b0fedf074ae4a1f5f6e4f30eff9b784b8,false,"Will Joel Edgerton be nominated for Best Actor at the 98th Academy Awards?"
poly_650628,650628,,0xbc133b1248405798e941ee39ac28dd338003cf5a8e154c1e93ea49ba94473ab6,false,"Will the price of Bitcoin be above $124,000 on November 2?"
poly_644421,644421,,0x54fbb38439ccd2a9cca902c8a8a55d9e4e5faf76d0a271c52895fa4ee1114d08,false,"Will Atlas have a Windows app live by December 31?"
poly_640593,640593,,0x0fe51eab70363a1ef459199c2126691199d838c45e36e51088de7f19108176be,false,"Will Scotland win on 2025-11-15?"
poly_649601,649601,,0xccd51cc60b3aaac85b33d54981b390566df3471214f0ef8cd34fea86d7016453,false,"Blackhawks vs. Sabres"
poly_645152,645152,,0x214d8e4303f4575a25b4a4e8a0b6aa3d66e6c1e9f5a7732d2b96beba22a324f9,false,"Will Macklin Celebrini win the 2025–2026 NHL Art Ross Trophy?"
poly_642705,642705,,0xca3ab35bc361516dd7972b0436b2400d69b43543572e9be15cd753cd4fccb097,false,"Will the price of XRP be between $2.60 and $2.70 on October 28?"
poly_649711,649711,,0x27d5a9b6d80a1eeebdf7d6158237d3ec517cb075c4e8271b409c762154bb204d,false,"LoL: Gen.G vs Hanwha Life Esports - Game 3 Winner"
poly_630117,630117,,0x12bbfe4d2f844c0c6aeb9eac02813218c30fa48d116d20c6f7ab50bc9c0d54cc,false,"Will OpenAI have the second best AI model at the end of November 2025?"
poly_633837,633837,,0x25c7350fd210351bb6fd631d1361ff194aca79c289847918d630fd7f22292dfb,false,"Will Ted Danson (A Man on the Inside) win Best Actor – Television Musical or Comedy at the 83rd Golden Globes?"
poly_640580,640580,,0x5f0633143c0fe39c00e791e5056e8099d87dd66aed4abe57071b151c98a7198f,false,"Will Liechtenstein vs. Wales end in a draw?"
poly_645922,645922,,0xc7f4a83c7669012c441d9f1b9eb98dde79d83bef720a30426daad7c7df4e6108,false,"Spread: Mirassol FC (-0.5)"
poly_635085,635085,,0x8d38f41875dbb373ad53ea5e577f01e2e53800a8320120242e88efdbd7f95875,false,"Will Al Fateh Saudi Club vs. Al Taawoun Saudi Club end in a draw?"
poly_526935,526935,,0x2b935e7d326665f4d00d141bebbe4709ec08604c0b844cf4b9b990659f3d4288,false,"Will Apple release a new product line in 2025?"
poly_630051,630051,,0x469d5c659bf760898e068b83d3d597d59b8aba5a1ed9fe9cbec39bbd38a0378e,false,"Senators vs. Bruins"
poly_652329,652329,,0xb7aa46f4805a4ec3947b3469a3cffe131982fec4264ff8eccbb3029be3ff36b0,false,"Will NK Celje win on 2025-11-06?"
poly_530394,530394,,0x908d5f8607161f72b5df6eea729c316d3e40333f0e9050ce61cd1c9702effea7,false,"Giza Pyramid underground structures confirmed generators?"
poly_645422,645422,,0x53e224a9ebe194a4995ea085c563fc7c075c12a2003db52cb7ef23e8f6547198,false,"Will Alex Bump win the 2025–2026 NHL Calder Memorial Trophy?"
poly_651184,651184,,0x44683d17a49bde7c9cc389cbba90cc1104a2a65acef926f10a1543852eedf2ee,false,"1H Spread: Warriors (-5.5)"
poly_642287,642287,,0x1d9331c8de1c8d7c3d540b0e0e16757a11ae5a5564e940c1d6d5aa89b4804795,false,"Olympique de Marseille vs. Angers SCO: O/U 3.5"
poly_652468,652468,,0xe592b2cc1fea2182ea2a42ea2a22a72605aebdc8e07b05dadb2ced490240152d,false,"Solana Up or Down - October 29, 4PM ET"
poly_559324,559324,,0x818396b35733eca2d557d69f51c17d2cf03c3b391d0ba83b78a0e58867d0c995,false,"Will Purdue win the 2025 Big Ten Championship Game?"
poly_643508,643508,,0x0b626ceda08b39165b511a36ed4f42ab99b039ceffdc22b97de4ef5a8cbf6e50,false,"Will the Denver Nuggets have the worst record in the NBA?"
poly_645928,645928,,0x99771988ab179ce8312c1ad98ce6feff960d6435849a2f1e495e76d76c1bdba2,false,"Spread: SC Corinthians Paulista (-0.5)"
poly_634836,634836,,0xbd91cb885ea3a7e95f8e2bbd5fba7ce712bb2b184514437bc865bd207c3ee273,false,"Will The Huns Esports win the StarLadder Budapest Major 2025?"
poly_617468,617468,,0xb3e508c21332268a70f98f10020c72e66ae951420fc64c28707111447cc7740d,false,"Will Microsoft be the second most valuable company on October 31?"
poly_652519,652519,,0x02047d6a196eb91606d71ef77a7c4b679a781a5f60812e1c4887fa8950afdc9c,false,"Bills Team Total: O/U 26.5"
poly_634310,634310,,0x9ef2f4402e8f9733b8d50d4b4d5652a11cea63fe140aa8269c1f8b6fcba8f9b5,false,"Will KPop Demon Hunters win Best Motion Picture – Animated at the 83rd Golden Globes?"
poly_626950,626950,,0x476ec25c83e822467162d6c0f527e7a09c22d87c5efe1cb335374d4b930934a8,false,"Sabres vs. Bruins"
poly_571950,571950,,0x41179f171b565db36b0f01296c052b7dd9e6061afc81de6ff9af70aba9ce10d0,false,"Will any presidential candidate win outright in the first round of the Chile's election?"
poly_527541,527541,,0x98efb3a14352602f70fc06365f3be49e8b04cba4501a47197ad3d1b896794438,false,"Odell Beckham Jr. in jail in 2025?"
poly_652988,652988,,0x3f02856b39dabcf7b02cd4f748c96715dc63bf34a534a52d4d730573d453d4a5,false,"Florida International vs. Missouri State: 1H O/U 24.5"
poly_651940,651940,,0x249df1c4536d4a61802a80939bd6ee0b254e7be5d285d72efb01d9cc35387a06,false,"Will the price of XRP be greater than $3.10 on November 3?"
poly_637216,637216,,0xb8f7945f6cd9bbe796a932196d6d3d4abb656b1fad0d5e33c03dc80ea126169d,false,"Will AS Roma win on 2025-10-29?"
poly_637198,637198,,0x9958b3ce06baf10ad2fd03bac5129bb600492bb8f1cbf3b00e73e1afa46139b9,false,"Will Le Havre AC win on 2025-10-29?"
poly_652426,652426,,0x151d9113c20335006a2be36871f1db63e49f97ac006cc59f9aa811c173970115,false,"Will Al Shabab Saudi Club win on 2025-11-23?"
poly_641356,641356,,0x109a8897f322f53aaac152bf6eeb12cc803f96e6798456e9b874020fdb84a9fe,false,"Will Buxton FC win on 2025-11-01?"
poly_593167,593167,,0x679c625d28216f18fd401636d1cdbf7dcbec47c9a957f718f3d8571bbcaf1404,false,"Will Abigail Spanberger win by 12-15%?"
poly_645527,645527,,0x295e053df5c53a1bfd0d8008a73f5758ac233267e04684c6e121960c80190d90,false,"Will Matt Boldy win the 2025–2026 NHL Frank J. Selke Trophy?"
poly_619416,619416,,0x476470074f6062901d48caee130241fdd3690f9ba88e95a81896febf158e08ba,false,"Trump declares another national emergency by December 31?"
poly_647509,647509,,0xa15dbb6882f583235b417a23ba5b12f41899b1bf78f6a917d11a658e3df96c20,false,"Will Caterpillar (CAT) beat quarterly earnings?"
poly_542951,542951,,0x10805faf259d3e398a70b63a7086332c9abbe2fa8a5f479fc12dc0ff87096702,false,"Will C.J. Gardner-Johnson lead the NFL in interceptions this season?"
poly_577241,577241,,0xff54852cf4cb9c3568f795b983bc494d2e13d3f9cad41ba872a4ffd3ccb2101e,false,"Will Cristhian Stuani be the top goal scorer in the 2025–26 La Liga season?"
poly_643509,643509,,0x1027ed0bf57d4e4f6c9a78a71dc292de714aab9f48d2c9d6443950f78b0dbfe2,false,"Will the Detroit Pistons have the worst record in the NBA?"
poly_641834,641834,,0x82310e1313f2afbfdd341d9a44cdfb62b50a7cf8694b88fb8a893dba34bd0d63,false,"Will Clouted win the Synthetix trading competition?"
poly_624269,624269,,0xd05b0bccd50d42f6ec38d5f21ad588ca880549fbb0f3a11830ea30a1b1b47d06,false,"Will Chelsea FC win on 2025-10-29?"
poly_641811,641811,,0x26c112d622efbc2ab26554f33477532eda705c834c160f71749b447638aa2f12,false,"Will Keyboard Monkey win the Synthetix trading competition?"
poly_650843,650843,,0x506c46121bdf9527d16ebdfbdc60bd0e5e26a958599c391857d87ef1e1d4ca71,false,"Spread: Rams (-13.5)"
