arbinge_id,source_market_id,event_id,condition_id,category,question
poly_91490,91490,,0x5aa03b742b0177ba9e423d525b1615aaa1c4b07249b000dccb091e0554f008e4,Pop-Culture ,"How many more tweets will be on the @SouljaBoy account on February 25, 2021?"
poly_91600,91600,,0xb2cf80949cbdbe6092427c1237ee6cadce99565cb5364b1c199a88ac288d3082,US-current-affairs,"New government stimulus checks by March 15, 2021?"
poly_92505,92505,,0x43d679d7ef5626a48a13777792c0b6ce7b0a4575425f4fa6b8adc594959ff146,Sports,"Will the Heat or the Lakers win their February 20th matchup?"
poly_92508,92508,,0x8f2466d07a7002a87674eab5638b945a572c4a3332a14136b1cfceb9107c08f6,Sports,"Will the Suns or the Pelicans win their February 19th matchup?"
poly_95111,95111,,0x57cf4662c0ee26f713278cd11b51c09dc9f8e62ee35531210a3c9d622dd922ad,Crypto,"Will EIP-1559 be implemented by July 31, 2021?"
poly_95135,95135,,0x6b72b3990ec9d87c854f64101c363d522620998166a517b0ab11446e704444b2,Sports,"Will the Suns or the Blazers win their February 22nd matchup?"
poly_95136,95136,,0xeadf7c5447d6917e2821e0967844107a653e29250f18354b09520beab1c5c278,Sports,"Will the Bulls or the Rockets win their February 22nd matchup?"
poly_95180,95180,,0xb49f38f99e4c8acc9c8464fb00acd28b7a7a36a2bc566098c694e3347b283d07,US-current-affairs,"Will Joe Biden's approval rating be 54% or higher on March 15, 2021?"
poly_95230,95230,,0x8456a0b43767fb5b2bdd6893f827ca5c9f84b5c1665668dfef0bc594fdc833a9,Sports,"Who will win UFC 259: Blachowicz vs. Adesanya?"
poly_96122,96122,,0x2eda308b02c3eb75751a3ff8a6668d7ba73ac21b70411cc0276f11a139032ed8,Sports,"Will the Celtics or the Mavericks win their February 23rd matchup?"
poly_96126,96126,,0x005518120ac3cca36fb4fc40331efad69fd09687c2c317f6b670b4a85680afcd,Sports,"Will the Trail Blazers or the Nuggets win their February 23rd matchup?"
poly_97181,97181,,0xdbb59249e2e4c228b8c5670c2441557ca19e1cda116c3029490c1ead55bd33c4,Crypto,"Will Bitcoin ($BTC) be above $55k on March 15, 2021?"
poly_98014,98014,,0xcc73f11a07a657b1d4319a18cd3e34eecc5f28d3cf135ae0478957a6a93efa35,US-current-affairs,"Will Joe Biden be President of the USA on April 30, 2021?"
poly_98033,98033,,0x88a614a924dab3ef8357f263ff8efce0a717b3cecd42229482c63175c31361ea,Crypto,"Will ETH be above $2000 on April 1st, 2021?"
poly_98079,98079,,0x3fe9c72ab979230d171c6289b9180200d08a64eeb15c60d80de3a6d960a850d2,US-current-affairs,"How many more tweets will be on the @WHCOS account on March 4, 2021?"
poly_98109,98109,,0x35cbb80a6266e9ce3509e70bd6a441c3a9f5c2a5e112b589ca6582b5619a4e1e,NFTs,"Will Beeple's ""Everydays: The First 5000 Days"" sell for more than $10 million in its Christie's auction?"
poly_98626,98626,,0x7182bf5ac048a4738c3d35a8ede0ffab10f31aa4d3262e58c45974b9e9fcfad8,Coronavirus,"Will there be more than 120 million confirmed COVID-19 cases globally by April 1, 2021?"
poly_98633,98633,,0xe00d5e02fd2a941b8af6f0a3cd631c788d9bd1e76c14f43a03f783cf8dc03ab5,Business,"Will Clubhouse officially announce they’ve been acquired before June 1st, 2021? "
poly_98685,98685,,0xc094ac60faf5294aa48977571a3795a611124031ab5c65ec9a3aa509dc0c0e20,Crypto,"Will ETH be above $1500 on March 7th, 2021?"
poly_100211,100211,,0x7dd1547b53de4c03d94c12b04a44ecaa17cd0f0ba5c14d01a82f0b2f37b7e439,Pop-Culture ,"Will any NBA Topshot sell for more than $300,000 by March 20, 2021?"
poly_100252,100252,,0x30e8affbe9b692d52d0567792022730f66abb5d72d77c650e155b76b94d583c9,Coronavirus,"Will 400 million doses of a COVID-19 vaccine have been administered globally by March 25, 2021?"
poly_100582,100582,,0xce8a91092bffa8e4be199cea90d81ff07e25caf490dc4559e042b8fa91d19ada,Coronavirus,"How many people will have initiated COVID-19 vaccination by Biden’s 100th day in office?"
poly_100822,100822,,0x6e0163823763315f2d81054de3beefdfd81b6601a0963a9f5b0d26cdcf420bb9,US-current-affairs,"Will Donald Trump be President of the USA on May 31, 2021?"
poly_100862,100862,,0xd78e0c8eae217d7ab6f1d289b8ff325aa753a44c3c28b64a3855c9abf2b2b23b,US-current-affairs,"How many more tweets will be on the @WHCOS account on March 12, 2021?"
poly_100873,100873,,0xaa952415e820cf23b46e7333dec3de30034609d2da4d5d600d104d00b881a783,US-current-affairs,"Will Andrew Cuomo be Governor of New York on June 1, 2021?"
poly_100903,100903,,0x1ab896a8edc6f829ab0de1bbfb0a2804f1f854a7736972bec0c47d66968508e9,US-current-affairs,"Will Donald Trump file to run for president before June 1, 2021?"
poly_101490,101490,,0x5d67e69145b7ed2575b058e2971337517f5f10cb457b6b6d7e3a48c87d53c85c,Crypto,"Will Uniswap v3 launch before April 30, 2021?"
poly_101532,101532,,0xf2989ceaa2a6dc686aaffd17bd64fb340deee785be958d163505464b2765af0e,Crypto,"Will any of SuperRare, Zora, Foundation, OpenSea, or NiftyGateway have a live token by April 30th, 2021?"
poly_101786,101786,,0x5d78c08a39933a6d6b099303b0826704975708221ac7c013e324b2120d94d340,Crypto,"Will Bitcoin ($BTC) be above $55k on April 1, 2021?"
poly_101793,101793,,0x83eacb4c835ca48c20a12115268bbd7525e2d922d1b72d09bdf3324ba251423e,Crypto,"Will ETH be above $1750 on March 22nd, 2021?"
poly_101817,101817,,0xb63716ba12185659db0b79794a737534013b1ad2ccfab1cd8d03e801ab8240db,Crypto,"Will the average Ethereum gas price be below 130 Gwei on March 20?"
poly_101835,101835,,0x491af977a2d69275f7aa59a969abfdf5cf15882e3756674b526f774abbce268a,US-current-affairs,"How many Yea votes in the House for the American Rescue Plan?"
poly_101854,101854,,0x80834c60d4fa5e0b31f9aee0058064472cc3d0106467a9937fb737880d39c069,false,"Will any Knicks game have greater than 20% attendance before the NBA season ends?"
poly_101857,101857,,0x364504fdac0b5c56bc7ce08355d3cb3666d6acc1c2ff5d137681d58f99401b47,Coronavirus,"Will 150 million people have received a dose of an approved COVID-19 vaccine in the US by May 1, 2021?"
poly_101862,101862,,0x2cb00cb4512f8198c748ba1f9b8a9453f2ce7b921870e6a8d46ca93d470ff36a,US-current-affairs,"Will North Dakota have the most COVID-19 cases per 100k residents on May 15, 2021?"
poly_102087,102087,,0x0b61f9ac2e18ea719632eb1ddef85cc1566745655f89fe91768c654c73a96b8b,Crypto,"Will Beeple's ""Everydays: The First 5000 Days"" sell for more than $20 million in its Christie's auction?"
poly_102105,102105,,0xde43f7858ba5ae03a9f4eac30852938bb0d469926ec96e7b348e98445806035d,US-current-affairs,"Will Harriet Tubman appear on the face of the $20 bill by July 1, 2021?"
poly_102108,102108,,0xc348fa585ddc5af5f3bb4aa725fc46ab96387eb7ea45f3b817d14595926aa0fa,US-current-affairs,"Will Donald Trump be federally charged by June 1st? "
poly_102122,102122,,0x001b6faa35c7d18d7eabea1a599812f7f0e132ea624e793b3921320e5bea9f5b,Coronavirus,"Will Texas, Florida, or California have the highest 7-day daily average of COVID-19 cases on April 15, 2021?"
poly_102169,102169,,0x5fc39272a6c001c00265fccdd8445d3d9e9fad401e49cd8051d99eb08e29ded7,Science,"Will daily atmospheric CO2 be above 418 ppm on March 22, 2021?"
poly_102455,102455,,0x88b185df906846af7ff8265696be5a6ed070623c1b3fe715e5840fbd1a56e96c,US-current-affairs,"Will Jeff Bezos or Elon Musk have a higher net worth on April 25, 2021?"
poly_102792,102792,,0xe04109db56f2aadc5bc8bbdbf554e3844643157657397b513ed5bd668dca5a80,Coronavirus,"Will Texas reinstate a mask mandate by April 11, 2021?"
poly_103105,103105,,0x4fb86cc5dfed9bb31d48b300b991d04afc7266d3d74c53688c050b75a8676af7,Pop-Culture ,"Will box office sales be higher than $200 million in the first quarter of 2021?"
poly_103999,103999,,0x7ab4f99e7a46721153a82679c5bb094bb31dc3a369b9efe24603d3087faff940,US-current-affairs,"How many more tweets will be on the @mtgreenee account on March 22, 2021?"
poly_104027,104027,,0x3e932e52cd1a56baa49f67da3e6fd8fc82b95a5024684609eec26bc5882a3cb1,Coronavirus,"Will the US have fewer than 35,000 new COVID-19 cases on any day before April 7, 2021?"
poly_104037,104037,,0x0b3c29474ba23efbf102a802d230e8d27e74282e33dda25a775954b470d648e2,false,"Will Joe Biden's approval rating be 54% or higher on April 1, 2021?"
poly_104348,104348,,0xb2a5c68330d62724a57489264c359fdcef32c5a406484fe30087db9492779273,US-current-affairs,"Will inflation be 0.5% or more from February to March?"
poly_104363,104363,,0x216396fed3e6044865248fea393e234a70bda2dca8c16b387c450a49c1ced05d,false,"Will DeFi Dominance on CoinGecko be 5.5% or higher on March 30?"
poly_104365,104365,,0x82eb7254180c6654560f2b53a70ab0dbe165e7aa151cc4849c320bd5b68028bb,US-current-affairs,"Will weekly jobless claims exceed 650K for the week ending on April 3?"
poly_106135,106135,,0xc1d90ddbd0a9f7389fe3ebcb5defc02da97c3c79767127a8340ac000edf1312b,Coronavirus,"Will American mask usage be 75% or higher on April 14th, 2021?"
poly_106175,106175,,0x50948a3c80d37d722123aef62e39a068daa7a959cffed5954629a92312279c7f,Coronavirus,"Will 225M COVID-19 vaccine doses have been administered in the US by Biden's 100th day in office? "
poly_106221,106221,,0x4d8762f48ed39ae9b7e7468f75da0e80c2ba560f3b14cfc9e69237a0f286dcad,NFTs,"Will Kygo's Nifty Gateway drop generate over $5M in total sales?"
poly_107931,107931,,0xefbd9e3e86bd421453d5ca50e91dbfede6912d6922db97b58ee90c6646badf85,Crypto,"Will the average Ethereum gas price be below 150 Gwei on April 5?"
poly_107963,107963,,0x2af898838ea6042e8d3567640dc198ff9e8fd8ff414bdcdc7c5a3ba741063132,NFTs,"What will Beeple's “Ocean Front” sell for in its Nifty Gateway auction?"
poly_107964,107964,,0xde41ca53715d92326b455b22dcf50f594261a346eb9edf01436eab8cee8da2d8,NFTs,"Will Beeple's “Ocean Front” sell for more than $25 million at auction?"
poly_108539,108539,,0xd2127a0a31d66fa2e261d2aa43a0193d6c92c704ee4b799bdc54888c6f69fbb5,Science,"Will daily atmospheric CO2 be above 418.25 ppm on March 23, 2021?"
poly_108554,108554,,0x1776f869ccc968ff48626de547d712edf86317434a82a69194e328dc8a714f66,US-current-affairs,"How many more tweets will be on the @mtgreenee account on March 30, 2021?"
poly_108559,108559,,0xe51c3b29e7d31393993ce4f9dd11d7f714023304b179c51ffa57233f61140b58,Coronavirus,"Will AstraZeneca's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by May 1, 2021?"
poly_108600,108600,,0xf41cc1128e73f79153af2fa2b41168ed480199711d66f123048301f1b792fa5b,US-current-affairs,"Will more than 1.75 million people travel through a TSA checkpoint on any day on or before April 10?"
poly_108739,108739,,0xb5c23362559b2e0f258fcd6693a700a74737385ffa7b92129cb8fb210ba88222,NFTs,"What will monthly NFT trading volume be on April 13, 2021?"
poly_109186,109186,,0x7bcedff38898e1e44c639cab4dbffb09627cc25c81ba51235f5fd03c1d8a081b,false,"Will Joe Biden's disapproval rating be 40% or higher on April 7?"
poly_109868,109868,,0xaf01b2c889165b8963df1bbd61a54670915cd2376e79df473730f5154a5bcad4,US-current-affairs,"Will Donald Trump launch a new social media platform by June 15, 2021?"
poly_110525,110525,,0xe9eea0c4343f59ede2c3c1f1b9befb42d1ac64201f5dfedd742de9169f1afc98,Coronavirus,"Will the Ever Given be dislodged from the Suez Canal by March 30?"
poly_112301,112301,,0xc4f8f4b8b268e142a65ab2c9bd78b4f21609122af58d17d728518118fc416e5a,US-current-affairs,"Will Donald Trump be President of the USA on July 31, 2021?"
poly_112302,112302,,0x09c43f456a7c325b66cfecc67b40162d96ef2df1bf80230f08e6191a1ffb9e9f,US-current-affairs,"Will Joe Biden be President of the USA on June 30, 2021?"
poly_112349,112349,,0xa6ea42717bf03d70b2d94d3d5ba048a7f29d49baacfa54e2786c3c81abef4bf2,Coronavirus,"Will there be more than 140 million confirmed COVID-19 cases globally by April 20, 2021?"
poly_112380,112380,,0x98b7b18ca298b323cc9b3a5c61380238458deec6e04a57b3f6f284458be3e3dd,US-current-affairs,"How many charges will Derek Chauvin be convicted of?"
poly_112491,112491,,0x4adf63112b1ca5e9d55aaaf6d8911cd37712853600ae8afb466d64025d19558e,Coronavirus,"Will the US have fewer than 40,000 new COVID-19 cases on any day before April 16, 2021?"
poly_112492,112492,,0x1628f4479d8fad9f341dc0f2ea515570602f5b01ef0c6e87bc55c2b5426a1ab1,Coronavirus,"Will 1 billion doses of a COVID-19 vaccine have been administered globally by April 26, 2021?"
poly_112920,112920,,0x682dbb49eb79624e4417d258b71fb168ef461e08ebeaa232893c78dbf4e47844,Coronavirus,"Will the US have 200M total COVID-19 vaccines administered by Biden’s 100th day in office?"
poly_113039,113039,,0xef483790c60a5371a4c38e0f8e9ac776dc8627d72780feedfd4b8937151070d3,Business,"Will the workers at Amazon's Bessemer facility unionize by May 5?"
poly_113045,113045,,0xb37b445d6ff5b98da761198ddc230eb3d839cbac5c6b8eaebe1c86b25b2beab8,US-current-affairs,"How many more tweets will be on the @laurenboebert account on April 6, 2021?"
poly_113117,113117,,0xd03cfcf7cdb67553ae118972f65623cf74de6a1247f14e120ab968e9eb9cb241,US-current-affairs,"Will Matt Gaetz continue to hold Congressional office through June 1, 2021?"
poly_114322,114322,,0x196ee6452551b4267d8c489e7840a8aacfd5aba6842a2534e89e34a797e18050,Crypto,"Will Apple, Amazon, or Twitter announce a Bitcoin purchase before July 1, 2021?"
poly_114346,114346,,0x8cee05afa217a89cf4d5ca76d90bd287d0c73cf83640d0212c05bc5fe2b40d56,Crypto,"Will DeFi Dominance on CoinGecko be 5.15% or higher on April 25?"
poly_114358,114358,,0x310f69831021d7b753199afafdfc998d4ae8f8e0ca62d884f28526f9d2e04854,Coronavirus,"What will the 7-day average COVID-19 case count be in the US on May 15?"
poly_114888,114888,,0x66332d63f0dc190dc4cf22424845f750e0d72921dbfba77969b93448c5bbd8be,US-current-affairs,"Will Joe Biden's approval rating be 54% or higher on April 14, 2021?"
poly_114954,114954,,0x04f25245f9b9f70f14b70748814c71fd41e269bdc87da146d68bac927a92f7c5,Coronavirus,"What will the 7-day average COVID-19 case count in the US be on April  9?"
poly_114971,114971,,0xaf50e1b3f58ae937ee984729fe5d3b0351a3f33c5cbd6d8e397801685938cda1,NFTs,"What will The Weeknd’s Nifty Gateway drop generate in total sales?"
poly_116752,116752,,0x90fedbb6e0a151e5113e6b15416a522c6e7ef798ab1de46ac4a8a557ff207dd8,US-current-affairs,"Will Joe Biden be President of the USA on July 31, 2021?"
poly_116795,116795,,0x98c0a4f64a0bdec3221bb20c205cf1498d47a6d92bd05a3bdb28542386ba3a04,false,"Will Jake Paul win his boxing match against Ben Askren?"
poly_117444,117444,,0x6a4a0aac862462206ad3c1ebd1fbb1a3773a025f4fe279df4fb48f8975dab07f,US-current-affairs,"Will SpaceX successfully launch and land Starship SN15 by April 28, 2021?"
poly_117445,117445,,0x8c53bc6fa81743b03fc76e6be53a0da7d005e1e44ac328c2455917e719d3fdb1,Coronavirus,"Will 130 million people have received a dose of an approved COVID-19 vaccine in the US by April 15, 2021?"
poly_117472,117472,,0xc5616f45ea71b747727381adc06e17edfc1860d521fa4f1ee4e5c092c1d0c95c,US-current-affairs,"Will more than 1.75 million people travel through a TSA checkpoint on any day on or before May 1?"
poly_118034,118034,,0xb9ef07533abaffa0fbf3a6c7c411cd7a19ad12b73a99766f1608a21b1690637b,Pop-Culture ,"How many more tweets will be on the @ElonMusk account on April 14, 2021?"
poly_118045,118045,,0x1273cd23d52451ef70ba66238dc8e88535f12e3c23b84a87d46a41bf64d62a5f,Crypto,"Will the average Ethereum gas price be below 170 Gwei on April 19?"
poly_119008,119008,,0xafdc4538e017eaa6213dae2d85ca5fe86b5b3a0cfd5d5d3e6f3d8bc64471b234,Coronavirus,"Will the US have fewer than 40,000 new COVID-19 cases on any day before April 23, 2021?"
poly_119012,119012,,0xaeaa456925293f789ad4e24dda6de97a24365138e09f78496be314751b3541b1,US-current-affairs,"Will Joe Biden's disapproval rating be 40% or higher on April 21?"
poly_119025,119025,,0x7bdc1c62269c5fde735c11079c7ea5906d387a43651191b5e21ea2a425011f22,Business,"Will US GDP growth be more than 4.9% in Q1 2021? "
poly_119044,119044,,0x4460fab1b453c3220f1c85780ed14cfc9e570f2f786c37e3ad619b53d62a0b0d,Olympics,"Will the 2021 Tokyo Olympics take place?"
poly_119066,119066,,0x1dd58c2fca1f60ed4ec0e2803d55406cf35643bc26f922a867e05ce3d427f4f3,Business,"Will weekly jobless claims exceed 720K for the week ending on April 10?"
poly_120003,120003,,0xb62f71aef4c9972ddb75ec977b48156e1cc72e30f0e36b0f12c14de7fd94c777,Global Politics,"Will Benjamin Netanyahu remain prime minister of Israel through June 30, 2021?"
poly_120025,120025,,0xb09089a0e1abc687c4debfac8e1768fd1840e8ea29e8022226b3978f65ebb612,Space,"Will NASA conduct a sustained flight of Ingenuity on Mars by April 12?"
poly_123647,123647,,0x1d1b8f534cf6f94b458d68eada8faf8b65b6447e8bc5e31150906b3208eb2202,Sports,"Will Chelsea or Porto win the second leg of their Champions League quarter-final draw?"
poly_123656,123656,,0xb75c759f06ce8224b2409715ce7ab2ea7a29a24a284b102a890ac7d16a6cd8d2,Sports,"Will Liverpool or Real Madrid win the second leg of their Champions League quarter-final draw?"
poly_123657,123657,,0xee84a0d9b0281fe6acc1182062317e911aa56a1b5932c90c9bfecc24ccb7a4aa,Sports,"Will PSG or Bayern win the second leg of their Champions League quarter-final draw?"
poly_123658,123658,,0x154873e92a447a367332bc3bbcb21822b3f86350158245f79db78950e04c31a6,false,"Will Dortmund or Man City win the second leg of their Champions League quarter-final draw?"
poly_123696,123696,,0xd0d9b9790c4a6130e8281fa6b7efc87f3ab7b3a34ca9a99233b1d92b3e0cbf0e,Sports,"Will PSG or Bayern advance to the semi-final of the Champions League?"
poly_123698,123698,,0xf98b28d4a71d2f67b29c6c7dbe0e4e233a5322224b0fb42a1972703834c93ea8,Sports,"Will Dortmund or Man City advance to the semi-final of the Champions League?"
poly_123701,123701,,0xa71547cd5f267be7b4cd8af14a274aed69fb2b376566d11456de4ac9fc61f224,Sports,"Will Liverpool or Real Madrid advance to the semi-final of the Champions League?"
poly_123715,123715,,0x80c053ec43df2c57a08cba45d2881dd50565c3f9a8d10e04526636cd40e9dbb2,Sports,"Will Chelsea or Porto advance to the semi-final of the Champions League?"
poly_123801,123801,,0x2da3ebf77ce1d5269f5b776984e171779ff553e83d68eff78c52806827fc4d10,Art,"What will Pak’s Sotheby’s auction generate in total sales?"
poly_125038,125038,,0x24a302a8a4a31b55d4b2a2e846111794d791474ba537bde163212fdee0600287,Crypto,"Will Binance Coin (BNB) have a higher market cap than Ethereum (ETH) at any time before July 1, 2021?"
poly_125089,125089,,0x81e759f2ae15dfef66c97210789692a2baf368fc2115f7e197666bed9156ec8c,Crypto,"Will $UNI (Uniswap) be above $36 on April 27, 2021?"
poly_125120,125120,,0x8e383f3ee343c8bceb794c34ccd1256c2ba644a50d91b51334bcd214889abcb5,false,"Will Uniswap V3 be live on Optimism by June 15, 2021?"
poly_125285,125285,,0xfd4fadfb0d85fb864015fda1254332ad0eb99223a0f481e5ef968b63a34e9c00,Pop-Culture ,"Will the Ever Given exit the Great Bitter Lake in the Suez Canal by April 22?"
poly_125291,125291,,0x45d916f20d5eed34f767fc9de744eb6c972f3bf0075f17c803b9ff7d33c66742,Coronavirus,"How many J&J vaccine doses will be administered by May 1, 2021?"
poly_126957,126957,,0x83a2ec38cb7d1d9398ba58116d0407a19f38fd4afbb47766281508d42184f5b1,Sports,"Will Jake Paul’s boxing match against Ben Askren end in a KO, Decision, or DQ?"
poly_126965,126965,,0x3aa9ffe57f9053a9a52acb4aacffa55d402d5ac21b073ec734850e38e100a001,Global Politics,"Who will win the 2021 Peruvian Presidential Election?"
poly_129975,129975,,0x9d1a322d6836724aecd5cf94315d469a408f05df1ebdceccb80dbf971b6461c3,US-current-affairs,"Will Joe Biden's approval rating be 54% or higher on April 28, 2021?"
poly_130064,130064,,0x162396641b9cb255c2a2d222e7e786ae82ead4953e854ab43ae8e0949e494f06,Crypto,"Will $DOGE be above 15c on April 29, 2021?"
poly_130144,130144,,0xf742ad08d4a6296cd56a86d273cae231b3645076529c9ff0c184dbf30a2361d1,Art,"What will Edward Snowden’s NFT “Stay Free” sell for at auction?"
poly_132021,132021,,0xc0c4ece61b1f7ec62d9412dbb8e938a7df42a5564c7783ed9b670d77de40d6e2,Crypto,"Will $DOGE reach $1 at any point before June 15, 2021?"
poly_132128,132128,,0x5a0401edeed6c041da6ed669d44967384daf177a3b4b5ca87c27ec980e928280,US-current-affairs,"Will Vice President Harris cast a tie-breaking vote by May 15, 2021?"
poly_132207,132207,,0x9bc24b0cfc76ed11b8d2e571d1e98824cdd64f954bab23d2d877f4ce51f39c20,Pop-Culture ,"Which film will win Best Picture at the 2021 Oscars?"
poly_132510,132510,,0x7d81c114ae0856f17fe86dbb9207cb2b5636a90fb0024a082d19b1c24cd9efb9,false,"Will 170 million people have received a dose of an approved COVID-19 vaccine in the US by May 15, 2021?"
poly_139547,139547,,0x8ac7076b3d84ce71dc420b16af7fc7371328eed81b533c2a1b46cde962d43ae1,Crypto,"What will the price of $LINK be on April 27, 2021?"
poly_140033,140033,,0xc6e87c3d51ca96812560a2ee2584744a5d96fd3f1acef394fe9d4c16b3230686,Pop-Culture ,"Will Chadwick Boseman win Best Actor at the 2021 Oscars?"
poly_142019,142019,,0x570b0181898bf3562b72915a272d081b799eb19bef569d56c2d63d2e7c7af4a2,US-current-affairs,"Will Caitlyn Jenner announce she is running for CA Governor by May 31, 2021?"
poly_142028,142028,,0x6570b899cee2e165521da9c4625cf1ece3ba0b9ee6235cf0a33a3c4ec810d28b,Crypto,"Will the average Ethereum gas price be below 150 Gwei on May 4, 2021?"
poly_142141,142141,,0x5a7e6655002acc50bec62a948b82aa8c046f7b4a79999a3602693788bb183db4,Coronavirus,"Will there be more than 160 million confirmed COVID-19 cases globally by May 10, 2021?"
poly_142184,142184,,0x4f0e0b50786da277f1fc461d0f2e03446d540740a47f332bd9aabcbba1c72b81,Business,"Will inflation be 0.2% or more from March to April?"
poly_144408,144408,,0xbeeca17ff6f17639381f20b6b4229bbaf10d1e041506a2ce513f4b2c85ecc134,Sports,"Will Ian Nepomniachtchi win the 2020 Chess Fide Candidates Tournament?"
poly_147154,147154,,0x92723bed570c965b79198471b63f738b732ce1ad5d1dd1b4ef27dc63f4fae1d6,Global Politics,"Will the Ever Given exit the Great Bitter Lake in the Suez Canal by May 20?"
poly_147257,147257,,0xc6fc6194740ffa109c6ea5cf0bb6c58ae502e096ff104fef1d5dc59349899295,Coronavirus,"Will there be more than 475K COVID-19 cases in India on any day on or before April 29?"
poly_147268,147268,,0x01e7dba844a2ddbd56d2af6f88051803667629b426016eb7ed273dd39fc7478c,US-current-affairs,"Will Joe Biden's disapproval rating be 40% or higher on May 5?"
poly_147389,147389,,0x8353f8f669bb7d6a2cd96c65f3890e211b5b6e803221a3325d17f9aea5cae55a,Sports,"Who will win UFC 261: Hall vs. Weidman?"
poly_147390,147390,,0x078675944a41a84073477238781bed7520a3061de596d55c80391d0317c6163d,Sports,"Who will win UFC 261: Usman vs. Masvidal?"
poly_147391,147391,,0x5820fb20525b1edda6e07cfffbbd6d11b564c02f7d26754121cf9ba8717775b1,Sports,"Who will win UFC 261: Zhang vs. Namajunas?"
poly_156261,156261,,0x0aef4aae1d872da2705f22a6a68463251f49824e80d19805d0749a8638c4bd55,false,"Will President Biden’s first Joint Address have more viewers than President Trump’s?"
poly_156265,156265,,0x181e1e2f031d2528f837995f5420da42be20bc0eaa96f19e8685ac7ca6a2d510,US-current-affairs,"Will President Biden speak for longer than 1 hour at his Joint Address?"
poly_156342,156342,,0x8e9f0b3bb98e9d70e4b90cd13b08a4c29296bf36f1041144a570771cd3494451,Sports,"Will Real Madrid or Chelsea advance to the Champions League final?"
poly_156345,156345,,0x37e611f92778be86f7a24546c64074322b3faae4e1e067df74b0e8ed0b7f3201,Sports,"Will Man City or PSG advance to the finals of the Champions League?"
poly_156369,156369,,0x78ef12f5773091eb5f20632a78b32ddac8c70055aa67189fb2daefc92df1a069,US-current-affairs,"Will President Biden mention coronavirus 3 or more times in his first Joint Address?"
poly_156402,156402,,0xcae800240e03485fa46cdba08998d8b93a602ef2362692d67a481559d5fc6f8f,US-current-affairs,"Will President Biden say “folks” in his first Joint Address?"
poly_156413,156413,,0xda862b9646a8cb3b2fef8a12fc428bbce7ee20ed28fa6be459236b18c4722332,US-current-affairs,"Will President Biden mention Donald Trump in his first Joint Address?"
poly_156480,156480,,0xaa3dd8bc76164fdb608889af0635aeb6fb30ecde9aee738138da12248c773fce,Business,"What will US GDP growth be in Q1 2021?"
poly_158434,158434,,0x08b270e7dac0999851a04a74c7f0db64ea367019897ab8496cdc535e6e60a87b,Space,"Will SpaceX successfully launch and land Starship SN15 by May 11, 2021?"
poly_158486,158486,,0x96f62c25d0bcbb111a9089daae19e4e4261fbd5b0355033d03bfd7e4333f48d0,Sports,"Will Mac Jones be the 3rd pick in the NFL draft?"
poly_158494,158494,,0x52f9229bf506f19515f8ef718f8c3a2a323a583b36cf541c84b21686204cdc5d,Sports,"Will the first 4 picks in the NFL draft all be quarterbacks?"
poly_158774,158774,,0xc20d895097d0f871a4ab7af0ae2a45deba6bcb2044f8abfd53fa2ef6e2865b60,US-current-affairs,"Will Donald Trump be President of the USA on September 30, 2021?"
poly_159008,159008,,0xc874371d9af987c471c52df58196bf2cdf0082d6c8e20a37c17ff1ca3890e80d,false,"Will any of the first 10 picks in the NFL draft be traded during the draft?"
poly_160864,160864,,0x609548e63cda43e00a4f717e787f6245662d46812be315ebcdb56778aedcf256,Crypto,"Will $UNI (Uniswap) be above $45 on May 17, 2021?"
poly_161491,161491,,0x758adcc39323f25c11f54fcbacc207d3f598a790a24c78dee0936e2c95a546e0,Sports,"Will Floyd Mayweather beat Logan Paul in their rescheduled exhibition boxing match?"
poly_161502,161502,,0x36e7f10f08ce8b7bf812d204ba42c82d390fab57cf48b8b5d6b0d8f80f095f71,Coronavirus,"Will 162 million people have received a dose of an approved COVID-19 vaccine in the US by June 1, 2021?"
poly_161503,161503,,0x22cc49a8152e5d7c7d6cfae29f87ddeb23afeb1367857a11967275c71184ea48,Pop-Culture ,"Will Elon Musk mention DOGE in his SNL appearance?"
poly_161608,161608,,0x419f1b1b9b5ddde8555d01da8bdf7fcc1e486b78090c3c48d129b6cf7cb4eb56,US-current-affairs,"Will a bill which increases long-term capital gains taxes above 20% become law by August 10, 2021?"
poly_166964,166964,,0xaa8a019639ab945322882b156344e0b5de53ecc2c79836071468ce53fb267e12,Crypto,"Will $SOL (Solana) be above $50 on May 24, 2021?"
poly_166971,166971,,0x9a16eded0d5880956f41220383aab8e29e7e366cded7be2aeba1e8a1c1f1160a,Crypto,"Will $MATIC (Polygon) be above $1 on May 20, 2021?"
poly_166978,166978,,0x352f446c480b7704623cac6caaca92037c97d55f9da046a23329e19ac50bbdb7,US-current-affairs,"Will Rudy Giuliani be indicted for a federal crime by August 1?"
poly_173961,173961,,0x7772dabc0f09b5ca505e197d6e24c1f764fd88ff48b1b49fa91a6bf1da24a49e,US-current-affairs,"Will Joe Biden's approval rating be 54% or higher on May 19, 2021?"
poly_176096,176096,,0x6e3bd12da116437a870065baccb841b689ba3aaa3b81ae2b2d609e9099f628af,US-current-affairs,"Will NYC fully reopen by July 1?"
